,AC_POWER
124590,164.05999999999997
124591,178.07333333333335
56937,406.5375
56935,395.1714286
56957,482.8
56938,459.2142857
56939,501.2285714
56940,503.4714286
56941,484.775
56942,496.1625
56943,494.7125
56944,497.1285714
56945,485.4142857
56946,487.725
56948,508.7857143
56949,451.6571429
56950,492.3285714
56951,474.7875
56952,491.7857143
56953,491.8142857
56954,490.2625
56956,485.1375
56947,482.1857143
56955,494.7571429
56959,490.7714286
124606,441.89333333333326
124612,444.4066666666666
124611,463.60666666666657
124610,420.2
124609,448.37142857142857
124608,473.53333333333336
124607,476.9066666666666
124605,463.33333333333326
124604,472.12
124603,393.19333333333327
124602,463.91333333333336
124601,457.20666666666665
124600,442.8266666666667
124599,472.3266666666667
124598,442.6857142857143
124597,429.4857142857143
124596,449.54666666666657
124595,375.51333333333326
124594,449.2933333333333
124593,463.9933333333333
124613,471.4266666666666
124592,471.53333333333336
56958,489.2857143
124616,368.01333333333326
124635,373.9533333333334
124634,368.68000000000006
124633,369.72666666666663
124632,344.28000000000003
124631,359.9266666666667
124630,369.6000000000001
124629,372.02
124628,364.5333333333334
124627,373.9666666666667
124615,371.3666666666666
124626,367.77333333333337
124624,362.62666666666667
124623,360.90666666666664
56960,551.9428571
124622,366.77333333333326
124621,370.2
124620,361.7333333333333
124619,351.96666666666664
124618,371.0799999999999
124617,311.5666666666667
124625,300.84
124614,368.2666666666667
56961,591.3875
56968,591.1714286
56964,600.0857143
56965,598.8
56966,587.45
56967,573.4875
56969,571.8375
56970,599.9
56972,584.775
56963,582.1
56973,574.9857143
56975,584.525
56976,589.5857143
56977,587.15
56978,586.2285714
56979,585.3
56980,581.725
56981,581.7
56974,584.8375
56962,594.85
56971,544.4142857
124638,603.0333333333333
56983,533.7
56984,532.9571429
56985,517.6625
56986,531.1375
56987,529.8625
56988,524.2428571
56989,516.7428571
56990,522.6375
56982,482.575
56991,516.6142857
56993,479.7
56994,528.1571429
56995,507.9625
56996,527.4428571
56997,527.2571429
56998,523.7
57000,520.125
57001,517.1875
56992,541.4285714
124639,535.2666666666667
124657,619.4866666666667
124655,611.9266666666665
124637,612.2533333333334
124636,629.8066666666667
124640,611.6428571428572
124641,576.82
124642,592.6066666666667
124643,631.52
124644,603.1142857142858
124645,602.2466666666666
124656,605.6571428571428
124646,616.44
57002,525.4571429
124648,613.6466666666668
124649,617.78
124650,597.2642857142857
124651,633.2933333333333
124652,620.3
124653,595.7866666666667
124654,565.38
124647,521.4599999999999
57003,525.6857143
56999,530.3857143
124661,376.0928571428571
124659,445.1285714285714
124658,435.17142857142863
57005,647.8875
57006,643.675
57007,628.8714286
57008,652.3142857
57009,644.9
57010,633.625
57011,631.7625
57012,637.2285714
57013,628.75
57014,656.275
57015,582.9571429
57016,644.2571429
57017,619.8285714
57025,646.9625
57024,637.0714286
57023,636.1571429
57022,638.6142857
57021,652.0
57020,643.0285714
124660,435.7714285714286
57019,644.3
57018,645.1125
124663,417.7266666666666
124679,449.2642857142857
124678,431.35333333333335
124677,444.7642857142857
124676,407.96
124675,428.90666666666664
124674,446.8
124662,432.84
124672,426.12666666666667
124673,442.92142857142846
124670,443.8642857142857
124669,363.0642857142856
124668,422.92142857142846
124667,436.3857142857143
57004,588.7428571
124666,427.6533333333333
124665,440.0071428571428
124664,429.0333333333333
124671,445.2
57047,566.5
124680,377.72
124681,352.87333333333333
124682,352.1733333333333
124683,312.0266666666667
124686,343.66
124685,338.2933333333333
57027,570.9857143
124695,376.18
124694,380.14666666666665
124693,364.38
124692,351.6333333333334
124691,303.28
124690,378.16666666666663
124689,352.1333333333333
124696,360.57333333333327
124688,373.74
57046,576.6375
57045,568.3125
57039,560.2125
57040,566.1571429
57041,565.7857143
57042,574.9125
124684,376.77333333333326
57026,533.8375
124697,350.9866666666666
124698,339.04
124699,358.26000000000005
57028,572.8571429
57029,565.1625
57030,584.1125
57031,580.125
57032,563.8428571
57033,557.7571429
57034,576.625
57035,555.9714286
57036,578.5714286
124687,374.7933333333333
57037,529.1625
57038,581.675
124701,350.9066666666667
124700,365.32666666666665
57043,570.5857143
57044,572.3375
124704,247.63333333333333
124703,254.44
124702,256.18666666666667
124723,258.35333333333324
57064,735.6142857
124706,239.85333333333327
124707,229.35
124708,238.25714285714287
124709,258.43333333333334
124710,235.66
124711,251.8466666666667
124712,249.9133333333333
124713,219.19333333333333
124714,257.14000000000004
124715,255.06666666666675
124716,233.5133333333333
124717,261.08
124718,261.3066666666667
124719,240.51428571428568
124720,225.11428571428573
124721,255.64666666666668
124722,239.74666666666667
57065,728.125
124705,224.89333333333332
57067,717.7571429
57068,761.5142857
57048,718.5714286
57049,812.0
57050,802.3
57051,769.0285714
57052,745.5714286
57054,788.225
57055,722.5125
57056,769.9
57053,796.5714286
57058,825.2714286
57057,744.9
57063,748.5571429
57062,737.7
57061,734.0285714
57069,734.9857143
57059,720.3571429
57066,731.6142857
57060,751.7714286
124736,245.3666666666667
124729,229.33333333333331
124730,235.44
124731,248.64666666666668
124732,248.40714285714284
124733,239.21333333333337
124734,247.19333333333336
124735,207.2733333333333
124737,244.77333333333328
57072,827.4714286
124739,250.9333333333333
124740,247.05333333333337
124741,237.88
124742,228.70000000000005
124743,243.09333333333336
124744,244.86428571428567
124745,244.84666666666664
57073,798.75
124728,250.28571428571428
124738,251.47857142857148
124727,212.56
57079,802.1
124725,242.38666666666668
57091,786.5
57090,804.6875
57089,800.325
57088,809.4625
57087,810.2285714
57086,811.175
57085,799.8375
57084,809.3142857
57083,778.3625
57082,806.1
57081,729.9625
57080,819.775
57070,747.2
57078,801.5875
57077,806.2571429
57076,820.1714286
57075,814.6125
57074,823.9625
124724,248.98666666666668
124726,238.64666666666668
57071,813.0625
124748,311.6933333333334
124749,257.3066666666667
57109,653.325
57110,656.0142857
57107,658.4857143
57106,645.8625
57105,647.2857143
57104,664.9571429
57103,609.9
57102,675.6571429
57100,666.0142857
57099,663.5571429
57098,652.0375
57097,663.3857143
57096,667.6428571
57095,644.3428571
57094,660.45
57093,665.9285714
57092,624.1857143
57108,652.6
57111,652.5285714
124767,304.74
124765,310.61999999999995
124747,307.98666666666674
124746,329.3066666666667
124750,331.56
124751,303.8066666666666
124752,307.43333333333334
124753,325.6933333333334
124754,330.78
124755,303.80000000000007
124756,333.11333333333334
124757,249.69333333333333
124758,302.64
124759,319.02
124760,340.04
124761,325.03333333333336
124762,308.8133333333333
124763,312.1733333333333
124764,306.9866666666666
124766,319.0466666666666
57112,655.9
57101,654.7428571
57113,668.9142857
57114,568.45
124785,585.7666666666665
124784,568.8714285714284
124783,583.4642857142858
124782,595.3066666666667
124781,580.55
124780,560.3928571428572
124779,470.16666666666663
124777,558.6428571428571
124786,567.4266666666667
124776,591.0999999999999
124774,584.5
124773,570.6666666666667
124772,596.1999999999999
124771,486.4199999999999
124770,567.5999999999999
124769,570.7571428571429
124768,587.0500000000001
57134,592.7625
57135,590.775
124775,586.5071428571428
124787,570.4214285714286
124778,584.3285714285715
124789,570.5928571428569
124788,584.8200000000002
57116,613.0571429
57117,598.025
57118,610.825
57119,616.325
57120,607.6
57121,589.2375
57122,610.025
57123,586.65
57124,616.1
57115,606.7875
57125,558.9625
57132,589.2571429
57131,592.9142857
57130,599.2125
57133,582.0571429
57128,590.0285714
57127,589.225
57126,597.275
57129,587.9125
57146,867.6285714
57153,779.1857143
57152,798.9142857
57151,785.6142857
57150,777.1571429
57149,798.0571429
57148,799.1
57147,784.7857143
57145,800.0714286
57141,862.7
57143,800.7428571
57142,844.45
57155,785.375
57140,816.7571429
57139,843.1857143
57138,861.85
57137,848.1285714
57136,811.7571429
57144,843.4142857
57154,800.0375
57157,786.9142857
124795,760.792857142857
124810,799.1133333333332
124809,789.3
124808,751.4357142857142
124807,790.7642857142857
124806,779.24
124805,798.1666666666665
124804,788.4
124803,806.56
57156,797.8571429
124802,766.5066666666665
124801,378.28666666666663
124800,792.3533333333335
124799,769.3933333333333
124798,794.3866666666665
124797,802.8600000000001
124790,807.0599999999998
124791,785.3466666666667
124792,788.3533333333331
124793,259.1466666666667
124811,780.7199999999998
124794,805.2933333333334
124796,778.4785714285714
124814,698.38
124833,730.66
124832,670.2933333333333
124831,720.6933333333332
124830,652.6533333333333
124829,691.7666666666667
124828,729.7066666666667
124827,725.4599999999998
124826,658.9133333333333
124825,718.9466666666665
124824,726.5266666666668
124823,595.5933333333335
124822,700.2199999999999
124821,707.44
124820,666.1466666666666
124819,722.2466666666666
124818,690.3
124817,663.5333333333333
124816,676.7933333333333
124815,613.1133333333332
124813,721.8599999999999
124812,718.6133333333332
57159,949.475
57175,966.2
57174,994.9
57158,919.75
57176,1045.471429
57177,1034.242857
57178,967.2875
57179,998.6
57171,983.675
57170,979.3125
57169,884.975
57168,965.0125
57173,958.2375
57167,941.7
57165,987.4
57164,928.0857143
57163,980.8625
57162,1056.271429
57161,942.8875
57160,953.0571429
57166,990.975
57172,948.0125
57198,923.0
57199,919.2125
57200,923.2142857
57201,956.1285714
57197,946.5
57181,906.7571429
57196,931.4375
57195,935.5142857
57194,933.9142857
57193,892.2
57192,939.9714286
57190,919.5571429
57180,856.2857143
57189,897.2
57187,904.6428571
57186,884.5428571
57185,910.0857143
57184,944.4375
57183,885.9571429
57182,904.4857143
57188,919.0142857
57191,830.8571429
124838,636.4857142857144
124837,476.94666666666666
124855,583.1066666666666
124854,620.6214285714284
124853,585.7733333333334
124852,577.5066666666667
124851,589.8733333333332
124850,566.8599999999999
124849,590.7933333333333
124848,632.992857142857
124839,581.92
124847,609.1399999999998
124845,455.88
124844,599.3666666666667
124843,568.0400000000001
124842,631.7071428571428
124841,589.2133333333335
124840,596.1400000000001
124834,596.7133333333334
124835,590.0733333333333
124846,554.6800000000001
124836,604.0666666666667
124877,635.2533333333333
57205,965.7875
57223,993.0625
57222,974.4625
57221,1037.471429
57220,1039.842857
57219,1014.2375
57218,1023.1
57217,981.0375
57216,1009.725
57204,1008.6
57215,980.8125
57213,906.35
57212,1021.7625
57211,991.5375
57210,996.975
57209,990.9625
57208,979.25
57207,1003.8625
57206,1044.214286
57214,992.775
57203,1004.1875
57202,899.625
124857,635.0733333333333
124856,636.0714285714286
124876,635.4933333333332
124875,631.0266666666668
124874,597.62
124873,622.2466666666666
124872,622.0266666666668
124870,630.8933333333333
124869,640.84
124868,618.8000000000001
124867,504.9
124871,635.3071428571428
124865,613.9466666666667
124866,626.3285714285713
124859,523.2214285714288
124860,644.2533333333333
124861,603.7200000000001
124858,628.06
124863,633.6142857142858
124864,636.3
124862,622.3733333333333
57236,727.1
57244,720.2571429
57243,715.475
57242,720.9375
57241,731.0714286
57240,722.95
57239,724.9
57238,725.8857143
57237,697.0714286
57235,658.5428571
57224,666.0
57233,706.9285714
57232,719.6142857
57231,709.0428571
57230,714.7857143
57229,724.8857143
57228,735.25
57227,706.3571429
57226,729.6714286
57225,727.7
57245,724.8428571
57234,736.9428571
124893,618.8600000000001
124892,604.2
124899,619.8714285714286
124898,610.1
124897,616.9999999999999
124896,579.4466666666666
124895,602.64
124894,609.7571428571428
124879,618.5
124880,614.5071428571429
124881,514.2199999999999
124882,616.54
124878,616.3666666666667
124884,603.9000000000002
124883,586.4666666666667
124890,602.8500000000001
124889,496.15333333333336
124888,433.4066666666666
124891,625.9357142857142
124886,610.1866666666666
124885,617.0200000000001
124887,602.4357142857142
57254,698.725
57247,704.875
57248,705.7875
57249,684.6857143
57250,711.4857143
57251,702.4571429
57252,691.0375
57253,687.925
57255,685.925
124914,589.3866666666667
57257,638.2625
57258,705.65
57259,677.4375
57260,704.5125
57261,703.2375
57262,699.7857143
57263,708.7125
57265,691.5142857
57246,645.275
57256,713.925
124921,602.2466666666667
124910,591.3266666666667
124919,595.8333333333335
124900,599.8733333333333
124901,596.8133333333333
124902,587.0333333333333
124903,504.4
124904,598.1600000000001
124905,561.5214285714286
124906,580.6142857142856
124907,601.72
124920,589.4533333333333
124908,591.4266666666665
57266,698.725
124911,487.9066666666666
124912,593.4733333333331
124913,600.9133333333333
124915,602.1333333333333
124916,598.2800000000001
124917,581.3857142857144
124918,555.0928571428572
124909,584.0466666666665
57267,703.6875
57264,696.2714286
124935,488.1533333333333
57272,794.325
57271,749.0125
57270,760.1428571
57269,775.0571429
124924,478.63333333333344
124943,489.2533333333334
124942,432.85333333333335
124941,483.16
124940,452.60666666666657
124939,470.04
124938,482.98
57273,764.6375
124937,493.77333333333326
124934,479.39333333333326
124933,400.14666666666665
124932,493.5799999999999
124931,473.04
124930,437.80666666666656
124929,492.0600000000002
124928,472.92
124927,456.7466666666668
124926,442.0200000000001
124922,495.7666666666665
124923,485.46
124936,394.9533333333334
57274,744.3
57268,711.0714286
57276,774.1857143
57289,795.0714286
57288,782.0285714
57287,770.7375
57286,777.0
57285,800.0428571
57275,768.5142857
57283,785.8
57282,788.7571429
57284,781.225
57277,758.9857143
57278,779.0142857
57279,698.5285714
57280,790.5428571
57281,758.9285714
124925,412.1
124944,157.41333333333333
124965,141.3266666666667
124964,123.18571428571424
124963,144.64
124962,102.89333333333336
124961,108.94666666666669
124960,146.27333333333334
124959,153.67999999999995
124958,171.6714285714286
124957,146.2466666666667
124945,142.09333333333333
124956,109.41333333333333
57302,801.95
124951,118.6933333333333
124949,138.26
124948,127.53571428571428
124947,128.57333333333335
124946,141.34000000000006
124954,199.42
124953,142.06
124952,167.08571428571426
124955,127.5333333333333
124950,140.0666666666667
57301,721.2625
57305,802.6875
57297,785.2375
57296,787.325
57295,786.5857143
57294,802.3428571
57311,802.65
57310,796.65
57298,787.9714286
57309,782.0428571
57307,810.175
57306,786.9428571
57293,768.3714286
57304,807.0375
57303,765.8857143
57290,728.35
57308,786.2571429
57291,805.2875
57299,783.85
57292,807.075
57300,815.125
124982,539.52
124981,478.54666666666674
124980,681.2533333333333
124979,687.9866666666667
124978,532.8266666666667
124977,306.21428571428567
124966,482.6466666666667
124974,679.7399999999999
124973,478.0066666666666
124972,665.7733333333333
124971,641.7533333333333
124970,692.5733333333334
124967,691.6333333333333
124975,663.4599999999999
124976,364.27333333333326
124969,316.7928571428572
57312,730.5285714
57324,767.6428571
57325,757.525
57326,760.3285714
57327,763.0
57328,763.1375
57329,758.8285714
57330,766.35
57331,753.025
57332,758.6714286
57333,761.8857143
57323,719.4142857
57322,784.2
57321,766.8714286
57320,783.4625
57319,762.6142857
57318,799.1857143
57317,787.6
57316,776.0875
57315,764.3625
57314,803.0285714
57313,772.4428571
124983,653.0
124984,635.1133333333332
124968,670.74
124986,676.5933333333332
124987,694.7266666666666
124985,684.9533333333334
57334,762.3428571
57335,829.475
57336,832.275
57337,805.6142857
57338,829.3285714
57339,826.7571429
57340,816.825
57341,811.975
57342,819.8428571
57343,810.775
57344,841.8625
57353,805.5714286
57354,826.1625
57345,750.0142857
57346,832.575
57347,792.9428571
57348,827.2125
57349,823.7125
57350,815.4714286
57355,824.1
57351,830.5625
57352,815.6857143
125001,825.192857142857
124999,38.02
124996,798.9933333333331
125000,152.65714285714284
125009,820.1428571428572
125002,782.9933333333331
125003,0.0
125004,686.9
125005,783.7
125006,747.7666666666665
125007,821.0071428571428
124995,0.0
124994,786.6200000000001
124993,756.1866666666668
124992,812.4
124991,0.0
124990,802.942857142857
125008,802.6333333333333
124989,819.3071428571429
124988,0.0
124998,0.0
124997,802.2714285714286
57364,943.5875
57356,853.9625
57357,956.1285714
57366,972.4714286
57358,962.4
57359,910.325
57360,958.1625
57362,925.1428571
57363,930.5
57375,935.45
57361,932.825
125028,507.6571428571429
57373,926.4142857
57376,960.9142857
125010,345.41333333333336
125011,564.74
125012,547.66
125013,452.22
125014,553.52
125015,511.9857142857143
57367,854.2
125016,529.5285714285715
125017,408.4133333333333
125018,546.5866666666667
125019,556.9000000000001
125020,303.39333333333326
57374,947.2
125021,478.89333333333326
125023,563.8466666666667
125024,546.5799999999999
125025,451.71333333333325
125026,575.8533333333334
125027,533.8214285714286
125029,565.3133333333334
125030,544.3933333333334
125031,575.5933333333334
57368,963.3571429
57369,915.9125
57370,926.6571429
57371,949.0714286
57372,927.5
125022,571.0999999999999
57377,955.0142857
57365,935.7428571
125045,746.0733333333335
125042,742.7533333333331
125041,732.9733333333331
125040,740.6533333333333
125039,756.8
125038,714.7666666666667
125037,690.7266666666667
125036,750.2866666666667
125035,641.52
125043,620.8666666666667
125034,726.5933333333332
125032,760.4133333333333
57393,873.2
57394,849.5571429
57395,866.2
57396,844.0142857
57397,829.6714286
57398,877.6285714
57399,856.3375
125033,745.36
57379,880.2625
125044,748.1066666666666
125047,760.7066666666667
57381,852.4428571
57382,858.4857143
57383,877.4
57384,860.175
57385,852.225
57386,864.2857143
57387,856.2625
57388,892.525
125046,734.1200000000001
57389,792.1428571
57391,831.2
57392,874.8375
125053,756.8266666666667
125052,737.2933333333333
125051,745.4866666666669
125050,684.96
125049,715.7133333333333
125048,754.4066666666665
57390,871.3571429
57378,801.2
57380,877.0125
125067,636.38
125054,636.9933333333332
125055,628.4799999999999
125056,622.82
125057,529.2266666666667
125058,641.1285714285716
125059,604.96
125060,623.5533333333333
125061,634.7666666666667
57400,691.0125
125062,633.9857142857143
125064,626.5266666666665
125065,513.86
125068,630.6428571428571
125069,635.7399999999999
125070,625.0666666666667
125071,611.3733333333333
125072,601.6266666666667
125073,628.38
125063,612.4
125074,631.0428571428571
57401,702.9571429
57403,701.2625
57421,735.2
57420,723.75
57419,752.525
57418,753.7875
57417,738.3285714
57416,735.7875
57415,716.9
57414,724.0285714
57402,702.4571429
57413,726.5625
57411,674.5
57410,710.6857143
57409,703.1
57408,745.6125
57407,716.6
57406,688.5
57405,723.4125
57404,759.675
57412,738.5625
125075,629.1333333333332
125066,618.4399999999998
125079,441.0928571428572
57429,628.275
57428,629.3
57426,640.0571429
57425,611.2714286
57424,635.0875
57423,625.4571429
57422,606.5857143
125076,503.2357142857143
125077,501.0866666666666
125078,479.80666666666656
125080,468.16
125081,444.5333333333333
125082,463.66666666666663
57430,638.6714286
125083,504.8928571428572
125085,497.21333333333325
125086,485.99285714285713
125087,429.92142857142846
125088,515.8933333333334
125089,495.94
125090,451.78
125091,514.8071428571429
125092,517.2733333333334
125093,467.8266666666666
125094,436.6
125095,502.4133333333333
125096,467.4333333333333
125097,514.5066666666667
125084,459.63333333333327
57431,618.6
57427,632.9857143
57433,587.5428571
57432,636.6285714
57443,636.1
57441,627.2
57440,629.9428571
57439,636.6875
57442,621.5571429
57437,623.925
57436,626.9875
57434,632.0857143
57435,616.4857143
57438,625.1285714
57456,596.3125
57457,579.0625
57458,589.0571429
57459,587.0857143
57460,592.875
125098,516.22
125099,504.0571428571428
57455,540.3625
125102,507.25999999999993
125100,494.21428571428567
125101,439.07333333333327
57461,595.7
57454,591.475
57448,607.4625
57452,594.85
57451,578.7285714
57450,571.3714286
57449,588.325
57447,571.8625
57446,579.9571429
57445,584.15
57444,549.6
57462,596.6375
57465,594.5285714
57464,587.3375
125103,477.5266666666667
57453,573.7428571
125104,492.7533333333333
57463,596.775
125106,501.6333333333334
125105,514.0933333333334
125118,499.0866666666666
125117,505.21428571428567
125116,474.1
125115,494.34666666666664
125114,510.9
125119,511.35
125112,501.7866666666666
125111,506.77857142857135
125110,506.33571428571423
125109,428.89333333333326
125108,506.45333333333326
125107,496.5142857142857
125113,520.3866666666668
57474,566.2428571
57475,547.475
57476,568.8285714
57477,515.2
57478,578.9
57482,573.4142857
57480,574.2375
57481,579.6571429
57484,570.1857143
57485,567.9
57473,551.7875
57479,551.8428571
57472,543.3625
125134,693.6466666666666
57470,584.4428571
57469,550.7857143
57468,551.7875
57467,563.1285714
57466,523.2
57486,571.1571429
125135,684.58
125136,663.1866666666666
125137,667.3785714285715
125138,645.5857142857143
125139,668.0800000000002
125140,681.4133333333333
125141,663.7333333333333
57471,562.2857143
57487,582.1428571
57483,582.5
125123,566.3333333333334
125127,687.0999999999999
125128,693.6933333333334
125129,651.3933333333333
125130,689.2800000000001
125131,550.76
125132,651.5733333333333
125133,678.6733333333333
125124,699.5066666666667
125122,661.8533333333335
125121,664.1999999999999
125120,694.3066666666667
125126,661.007142857143
125125,646.3000000000001
125150,618.8642857142855
125163,599.9666666666666
125162,615.3928571428571
125161,597.2266666666667
125160,584.02
125159,599.2466666666666
125158,589.9266666666665
125157,601.22
125156,615.6000000000003
57500,486.7625
125151,581.3933333333335
125155,608.0666666666667
125153,475.87333333333333
125142,600.2866666666667
125143,600.0666666666666
125144,600.44
125145,494.04
125152,597.1333333333333
125147,583.4266666666667
125148,602.46
125149,599.1466666666666
125154,584.36
125146,625.8
57499,445.825
57488,452.575
57494,476.8285714
57493,486.8125
57492,493.925
57491,474.675
57490,482.8428571
57489,485.075
57497,474.6142857
57501,475.3875
57502,480.8857143
57503,483.4125
57504,484.85
57505,482.5571429
57506,487.025
57507,481.9125
57508,482.9375
57509,485.7625
57498,491.2875
57495,477.2714286
57496,489.475
57521,533.0857143
57522,573.4428571
57523,559.3571429
57524,569.8875
57525,573.1
57526,574.1428571
57527,564.325
57528,572.7857143
57515,584.2285714
57510,546.2142857
57520,587.9571429
57519,563.8285714
57518,579.3571429
57517,562.2714286
57511,579.8857143
57512,579.1
57513,572.0428571
57514,579.6571429
57516,577.7
125172,619.8666666666667
57530,574.6142857
125177,642.36
57529,563.6571429
57531,567.0142857
125173,667.9666666666668
125181,598.5133333333332
125180,692.5800000000002
125179,697.2266666666665
125178,631.2600000000001
125184,622.9666666666666
125176,685.7866666666665
125175,564.8933333333333
125174,706.7666666666668
125185,697.6333333333333
125164,693.9933333333336
125165,665.5266666666665
125166,612.6466666666666
125167,588.6666666666665
125168,634.16
125169,560.86
125170,587.3066666666667
125171,691.16
125182,555.6933333333333
125183,670.3333333333334
125186,558.4928571428571
125187,518.6933333333334
125188,504.57333333333327
57534,460.5142857
57544,455.45
57543,418.2625
57542,468.275
57541,455.65
125189,481.9071428571428
125190,529.6266666666668
125192,491.33333333333337
57533,461.175
57535,444.1
57536,458.2285714
57537,455.0375
57538,453.7714286
57539,456.475
57540,454.1875
125207,529.7928571428571
125206,514.4866666666667
125205,524.0866666666667
125204,480.2533333333333
125203,497.4
125202,538.6142857142856
125201,556.8071428571428
125200,521.4866666666667
125199,520.5933333333332
125198,533.1
125197,477.00714285714287
125196,556.3000000000001
125195,516.8642857142858
125194,523.6533333333332
57552,456.1875
57551,440.7428571
57550,449.7285714
57549,440.0428571
57548,454.4
57547,460.05
57546,443.5857143
57545,439.1625
125193,551.1785714285713
125191,476.46
57553,453.2
57532,420.625
125217,426.96
57575,285.2
125208,452.0266666666666
125209,435.0214285714286
125210,437.9
125211,368.2533333333333
125212,457.94666666666666
57554,265.6
125213,422.85333333333347
125215,447.6133333333333
57573,286.8875
125218,453.69333333333327
125219,357.56000000000006
125220,426.92
125221,445.5571428571428
125214,434.3733333333333
57555,285.7285714
57556,285.275
57557,277.0142857
57572,288.325
57571,287.3428571
57570,288.7625
57569,284.7714286
57568,285.8142857
57567,278.0571429
57566,284.9714286
57565,262.2285714
57564,290.1
57563,280.6285714
57562,285.9285714
57561,281.5285714
57560,282.15
57559,284.6
57558,293.7375
125222,447.21333333333325
125223,449.07333333333327
125216,421.04
125225,435.36
125224,433.34
125229,436.33333333333326
57574,282.2142857
125227,436.23571428571427
125226,419.34666666666664
125228,451.14
57579,263.5125
57577,269.125
125241,197.90000000000003
125242,233.36666666666665
125243,239.8933333333333
125244,239.78
125245,242.96
125246,237.07333333333332
125247,228.92857142857136
125248,221.36428571428573
125240,241.38
125250,234.41333333333333
125251,236.44000000000003
57584,271.6
57583,265.0625
57582,266.2
57581,270.125
57580,274.7285714
57578,269.5714286
125249,237.48666666666668
57596,266.65
57595,269.5142857
125230,243.88666666666663
125231,235.6533333333333
125232,234.06666666666663
125233,202.88
125234,239.67333333333332
125235,221.0928571428572
125236,226.25
125237,242.4333333333333
125238,237.1266666666667
125239,231.7333333333333
57585,263.15
57586,272.575
57587,247.625
57588,269.9125
57589,264.9375
57590,267.925
57591,267.725
57592,270.0285714
57593,270.675
57597,269.9625
57594,270.0857143
57576,250.8125
125261,228.26
125252,238.86
125253,231.90666666666667
125254,229.7
125255,200.33333333333331
125256,235.38571428571427
125257,218.59333333333333
125258,224.80666666666664
125259,238.62000000000003
57598,250.6714286
125262,235.47333333333336
125264,231.1866666666667
125265,234.90666666666667
125266,232.92142857142855
125267,239.50666666666663
125268,234.21333333333328
125269,227.16666666666669
125270,217.50666666666672
125271,233.04666666666668
125263,194.36
125272,231.77142857142857
57599,272.9285714
57601,265.9714286
57619,271.1571429
57618,270.4714286
57617,267.45
57616,269.3
57615,272.7571429
57614,270.7625
57613,272.1428571
57612,271.9714286
57600,272.2285714
57611,264.9714286
57609,248.7142857
57608,276.4857143
57607,266.5428571
57606,272.0
57605,266.8285714
57604,268.7142857
57603,272.0
57602,274.3375
57610,272.1571429
125273,235.24
125260,232.40714285714287
125283,254.85333333333327
57628,255.925
57627,255.1625
57626,254.65
57625,255.475
57624,261.8142857
57623,250.5875
57622,259.1375
57621,258.875
57620,235.075
125274,291.9866666666666
125275,275.5666666666666
125276,270.96000000000004
125278,283.6266666666666
125279,258.2933333333333
125280,264.7333333333333
125281,289.76666666666665
125282,280.26666666666665
125284,289.4599999999999
125285,240.4
125286,277.51333333333326
125287,279.55333333333334
125288,283.68666666666667
125289,291.16666666666663
125290,263.12666666666667
125291,270.1066666666667
125292,257.96666666666664
125293,278.24
125294,276.54666666666674
125295,278.30000000000007
57629,255.2625
57630,262.0625
125277,245.02666666666667
57632,260.4
57633,249.8375
57634,266.8125
57635,263.3
57636,259.7714286
57637,268.8375
57638,255.9285714
57639,253.9857143
57640,258.9375
57641,261.4875
57631,234.1875
125301,237.28
125300,255.47333333333333
125299,215.8428571428572
125298,248.54
125297,251.36000000000004
57659,193.6142857
57662,189.8714286
57660,190.6125
125302,243.86
57658,193.025
125296,257.8357142857143
125303,257.1428571428572
125308,249.07142857142856
125305,246.3
125306,254.53571428571428
125307,210.1
57657,192.4714286
125309,237.18
125310,253.92666666666665
125311,258.48571428571427
125312,252.57857142857145
125313,246.42666666666665
125314,236.21333333333337
125315,235.9
125316,250.58
125317,253.0857142857143
125304,252.26666666666665
57656,193.8714286
57661,189.35
57654,190.9428571
57652,193.2714286
57651,188.0142857
57653,172.8571429
57649,187.7714286
57648,188.4285714
57647,187.7571429
57646,194.825
57650,189.1
57645,184.4857143
57644,191.4714286
57643,190.7857143
57642,173.4142857
57663,190.8285714
57655,184.4857143
125326,249.26666666666668
125324,242.47333333333333
125327,249.65333333333328
125325,259.05333333333334
125328,254.0
125334,256.58000000000004
125330,254.63333333333335
125331,255.1714285714285
125332,249.1266666666667
125333,260.89333333333326
125323,235.14
125335,244.8066666666667
125336,233.44666666666663
125337,254.5857142857143
125329,212.58
125322,252.64
57685,177.975
125320,249.40714285714284
125338,249.41333333333333
57674,181.3
57675,162.3
57676,179.125
57677,173.85
57678,180.2625
57679,179.975
57680,179.1142857
57681,179.775
57682,177.2142857
57683,175.8714286
57684,178.5875
57665,178.7875
125318,259.39333333333326
125319,253.52142857142852
125321,218.6533333333333
125339,257.17333333333335
57664,162.8875
57666,177.15
57667,175.0857143
57668,180.6285714
57669,178.0
57670,174.325
57671,175.4
57672,178.075
57673,175.5125
125342,170.45333333333332
57707,218.4857143
125340,177.21333333333337
125341,173.07333333333332
57687,214.4571429
125343,142.52666666666667
125344,171.1333333333333
125345,160.19285714285715
125350,174.61333333333332
125347,177.46666666666667
125348,168.78666666666666
125349,170.1666666666667
57706,223.7285714
125351,138.94666666666663
125352,172.0333333333333
125353,174.79333333333332
125346,164.78571428571428
57705,205.2
57701,224.9857143
57703,220.3857143
57688,212.3857143
57689,207.0375
57690,213.075
57691,207.6625
