,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
125437,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125436,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125428,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125429,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125430,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125431,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125432,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125433,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125446,-0.43350943215850235,-0.560565900678886,-0.6896451263719975,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57815,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57809,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57810,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57811,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57812,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57808,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57813,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57814,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57807,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57796,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57805,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57804,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57803,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57802,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57801,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57800,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57799,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57798,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57797,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57816,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57806,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57817,-0.4591750090371068,-0.6742645614155404,-0.7558784934425006,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125458,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125459,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125460,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125461,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125462,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125463,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125464,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125465,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125466,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125467,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125468,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125469,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125470,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125471,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125450,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125451,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125452,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125453,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125454,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125455,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125456,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125457,-0.5797397134414105,-0.673183269189875,-0.7494219975366125,0.9476644625864978,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57838,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125490,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125485,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125486,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125487,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125488,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125489,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125483,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125491,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125484,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125482,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125479,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125480,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57839,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125478,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125477,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125476,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125475,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125474,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125473,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125472,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125481,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125493,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125492,-0.6598765803464717,-0.7215784982539001,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57818,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57821,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57822,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57823,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57824,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57825,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57826,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57827,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57828,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57829,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57820,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57819,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57833,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57830,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57835,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57834,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57832,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57831,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57837,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57836,-0.5619288728567737,-0.7185523683343401,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125506,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125507,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125510,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125508,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125515,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125505,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125514,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125511,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125513,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125509,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125512,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125501,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57840,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125500,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125499,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125498,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125497,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125496,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125495,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125494,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125503,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57861,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57860,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57859,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57858,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57857,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57856,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57855,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57853,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57852,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125504,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57850,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57849,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57848,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57847,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57846,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57845,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57844,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57843,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57842,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57841,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125502,-0.7126630211476915,-0.759329120762967,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57851,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57854,-0.686554902488426,-0.767783168104141,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125524,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57863,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125536,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125535,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125534,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125533,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125532,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125531,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125530,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125529,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125528,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125527,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125526,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125516,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125517,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125518,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125519,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125520,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125521,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125522,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125523,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125537,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57862,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125525,-0.7465525848133525,-0.7796958576244591,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57883,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57882,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57881,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57880,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57879,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57877,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57876,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57875,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57874,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57873,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57878,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57871,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57870,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57869,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57868,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57867,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57866,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57865,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57864,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57872,-0.7800521807359349,-0.8311119338483932,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125545,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125544,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125543,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125542,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
