,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
66307,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66308,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66309,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133963,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133962,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133961,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133959,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66294,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66293,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66303,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133957,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66292,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66291,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66290,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66289,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66288,-0.5684041823466339,-0.7418898939440428,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133942,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133944,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133945,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133946,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133943,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133948,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133956,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133955,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133947,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133953,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133954,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133951,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133950,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133949,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133952,-0.28825203513616193,-0.5676240232673995,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66330,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66324,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66329,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66328,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66327,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66326,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66325,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66323,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66315,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66321,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66320,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66319,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66318,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66317,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66316,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66314,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66313,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66312,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66311,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66310,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66322,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66331,-0.672539754569142,-0.7745104173856645,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133980,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133981,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133985,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133984,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133983,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133982,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133978,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133977,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133976,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133975,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133974,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133973,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133979,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133971,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133970,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133969,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133968,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133967,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133964,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133965,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133966,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133972,-0.30866902589978423,-0.5656446621778808,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133986,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66352,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66342,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66343,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66334,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66346,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66345,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66347,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66348,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66349,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66350,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66351,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133987,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66344,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133988,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66340,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133990,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66353,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134007,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134006,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134005,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134004,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134003,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134002,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134001,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133989,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134000,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133998,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66341,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133996,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133995,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133994,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133993,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133992,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133991,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133999,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
133997,-0.44505930597595744,-0.6075953587561528,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66335,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66332,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66336,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66337,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66338,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66339,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66333,-0.7540771040163922,-0.8502291435888484,-0.7563280114873716,1.0924899082926058,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66357,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66358,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66359,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66360,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66361,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66362,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66363,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66364,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66365,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66355,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66367,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66356,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66368,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66369,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66370,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66371,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66372,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66373,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66366,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134010,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134012,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134011,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134029,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134028,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134027,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134026,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134025,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134024,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134023,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134022,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134021,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134020,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134019,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134018,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134017,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134015,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134014,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134013,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66374,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66354,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66375,-0.8027572045643308,-0.8880217175873362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134016,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134009,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134008,-0.5245526833909507,-0.6394823820573734,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134030,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134031,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134032,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134033,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134034,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134035,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134036,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134037,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66379,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134039,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66378,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134042,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134043,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134044,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134045,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134046,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134047,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134048,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134049,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134050,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134051,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134041,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134040,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134038,-0.5603784200794524,-0.6565422212410362,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66377,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66397,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
