,AC_POWER
65876,904.6571429
65875,1032.025
65874,966.925
65873,1000.4125
65872,952.6857143
65871,983.9142857
65870,869.8125
133539,0.0
133540,0.0
65891,928.2714286
133545,0.0
133544,0.0
65877,1036.642857
133543,0.0
133542,0.0
133529,0.0
133526,0.0
133527,0.0
133528,0.0
133530,0.0
133531,0.0
133532,0.0
133533,0.0
133534,0.0
133535,0.0
133536,0.0
133537,0.0
133538,0.0
133525,0.0
133524,0.0
65892,622.1142857
65893,720.6125
65894,718.45
65895,782.6142857
65897,772.1
133567,572.7733333333333
133566,558.32
133564,519.9928571428571
65898,755.975
133546,580.7333333333333
133547,574.8533333333335
133548,561.4666666666667
133549,524.1066666666666
133550,561.5466666666667
133551,528.9142857142857
133552,547.9714285714288
133553,579.9066666666665
133565,574.7733333333332
133554,558.6133333333332
133556,569.8066666666667
133557,478.92666666666673
133558,431.9066666666666
133559,577.7066666666666
133560,554.2933333333333
133561,582.72
133562,577.4933333333332
133563,83.94285714285715
133555,562.1933333333335
65899,748.8
65896,713.5714286
65901,697.525
65913,753.7
65912,714.6285714
65911,685.1571429
65910,685.5857143
65909,778.075
65908,705.2857143
65900,666.3714286
65902,707.3
65903,606.9571429
65904,717.9142857
65905,640.6142857
65906,736.0125
65907,711.1875
133584,536.6642857142857
133575,545.0333333333333
133576,527.04
133577,520.9857142857144
133578,547.3399999999999
133579,457.68
133581,531.9733333333334
133582,530.6133333333332
133583,550.2133333333334
133585,512.76
133588,519.54
133587,529.66
133574,506.9866666666666
133589,524.4071428571428
65914,347.775
65915,401.9571429
65916,369.4285714
65917,382.6
65918,435.8875
65919,394.0
133586,488.14666666666665
133573,492.5866666666666
133580,526.9214285714285
133571,495.08
65931,424.2428571
65932,430.575
65933,436.1375
65934,401.3375
65935,428.9
65930,422.4875
65929,409.7
65928,422.8428571
65927,409.95
133572,528.7666666666667
65926,424.5125
65924,399.3571429
65923,381.4428571
65922,417.275
65921,381.8571429
65920,360.8714286
133568,550.6999999999999
133569,526.1466666666668
133570,513.4733333333332
65925,361.275
65940,463.5571429
65941,455.3857143
133601,453.63333333333327
133608,524.44
133603,563.9266666666667
133604,570.857142857143
133605,560.0214285714286
133606,541.9133333333333
133607,544.6133333333331
65939,445.9
133609,555.0000000000001
133610,556.1928571428571
133602,533.4466666666666
133600,566.4142857142856
133599,534.8466666666666
65937,466.2125
65936,423.4714286
65943,465.0375
133598,565.9857142857143
133597,560.6357142857144
133596,542.6200000000001
133595,527.3533333333334
133594,566.7642857142857
133593,496.0933333333333
133592,549.3399999999999
133591,556.3133333333333
133590,566.8357142857143
133611,541.6533333333333
65938,465.0875
65942,450.8
65944,458.4285714
65956,439.3714286
65955,461.1142857
65945,465.65
65954,463.1
65953,492.5875
65952,450.0857143
65957,478.2
65950,481.4625
65949,451.6571429
65948,461.0857143
65947,411.1857143
65946,470.15
65951,471.125
65958,590.3125
65959,622.8714286
65960,656.3428571
65961,615.9625
65962,655.0
65963,644.1
65964,629.0142857
65965,634.6857143
133612,660.56
65967,645.5571429
65968,633.5857143
65969,575.5875
65971,616.225
65972,661.4428571
65973,654.0142857
65974,651.075
65975,663.1714286
65976,640.2375
65977,646.45
65966,635.1
65970,631.4125
133614,594.3571428571429
133613,602.5357142857143
133633,604.3
133632,679.38
133631,615.0500000000001
133630,610.6999999999999
133629,645.72
133628,623.1933333333333
133627,652.08
133626,701.8266666666666
133625,632.8357142857143
133624,594.1933333333334
133622,654.7933333333333
133621,609.9866666666667
133620,708.2333333333333
133619,653.8133333333334
133618,619.5933333333332
133617,609.2266666666666
133616,703.6
133615,573.3066666666665
65978,584.9625
133623,528.6933333333334
65979,657.6
65980,450.9142857
133642,507.96
65981,485.0428571
65982,497.6625
65994,516.8666667
65984,511.3428571
133652,440.1571428571429
133651,453.6428571428572
133650,472.6733333333333
133649,492.9933333333333
133648,545.9066666666665
133647,492.54666666666657
133646,467.5
133653,499.08
133645,386.1714285714286
133635,494.7600000000001
133636,481.1
133644,551.1000000000001
133638,498.12000000000006
133639,440.4
133640,453.57857142857137
133641,487.36666666666656
133634,499.50666666666655
65983,470.3571429
133654,476.86
66001,512.975
65985,478.3
65986,499.35
65987,506.65
65988,481.6571429
65989,497.7125
65990,488.4857143
65991,441.6571429
133655,471.3733333333333
65992,515.8285714
133643,458.36666666666656
65995,518.1
65996,504.6428571
65997,530.6888889
65998,497.9714286
65999,501.0428571
66000,498.8571429
65993,474.5714286
133637,419.70714285714286
133660,270.35714285714283
133657,260.11333333333334
133661,248.61333333333337
133662,254.2933333333333
133663,280.7
133664,270.66428571428565
133665,250.07857142857145
133666,289.0933333333333
133667,236.4533333333333
133668,249.03571428571425
133677,247.0642857142857
133669,267.1133333333333
133671,281.05333333333334
133672,257.2071428571428
133658,257.3066666666667
133673,260.6333333333334
133674,249.35333333333332
133656,285.72666666666663
133675,263.8466666666667
133676,261.50714285714287
133670,279.4285714285714
66022,486.075
66023,484.0285714
66020,489.0428571
133659,252.98666666666665
66002,446.75
66003,500.5125
66004,504.8
66005,484.5
66006,482.85
66007,492.1625
66008,500.5
66009,485.8142857
66010,492.725
66011,494.4428571
66012,499.6
66013,443.6125
66014,495.175
66015,476.4
66016,498.7571429
66017,499.8857143
66018,485.9125
66019,488.0142857
66021,481.9142857
133680,356.4600000000001
133681,341.70666666666665
133682,367.5266666666667
133683,341.24666666666667
133679,364.3
133696,337.73999999999995
133684,352.08666666666664
133697,365.2333333333333
133698,364.8466666666666
133699,368.62666666666655
133678,381.79285714285714
133685,380.6071428571429
66043,341.8
133687,363.8133333333333
66024,314.8714286
66025,352.0714286
66026,340.025
66027,335.5142857
66028,346.7857143
66029,341.7428571
66030,335.9375
66031,341.525
66032,346.4857143
66033,343.975
66034,354.7714286
66035,317.2285714
66036,354.2857143
133686,366.33333333333326
66037,337.1285714
66039,358.4571429
66041,350.1125
66042,346.625
66044,345.7571429
66045,353.2285714
133695,354.8933333333334
133694,373.9666666666666
133693,383.242857142857
133692,365.52
133691,366.82666666666665
133690,369.1133333333333
133689,314.1533333333333
133688,375.7
66038,352.3875
66040,344.7857143
66066,260.075
66047,252.5625
133703,195.05333333333328
133704,214.04
133705,189.86666666666665
133706,194.14666666666665
133707,219.84
133708,213.96
133709,204.2
133710,225.06666666666663
133711,181.24666666666667
133702,200.02142857142857
133712,203.40000000000003
133714,217.56666666666663
133715,221.07333333333332
133716,208.7266666666667
133717,183.1266666666667
133718,189.85333333333327
133719,207.32142857142856
133720,209.28
133721,201.56666666666663
66046,235.9125
133713,208.74285714285716
133700,223.53333333333333
133701,204.06428571428572
66057,232.7875
66050,271.8428571
66051,254.875
66052,253.0142857
66053,259.4857143
66054,256.3125
66055,253.7714286
66048,255.2571429
66056,255.3875
66049,255.4875
66058,270.3375
66060,271.0857143
66061,272.8125
66062,270.0142857
66063,269.7
66064,265.4571429
66065,264.9857143
66067,269.6125
66059,256.375
66071,211.5428571
66068,199.2714286
133722,180.75333333333336
133723,176.14000000000004
133724,174.94000000000003
133743,175.1266666666667
133742,179.5
133741,176.60666666666663
133740,168.93571428571423
133739,176.20714285714288
133738,176.21333333333334
133737,179.9466666666667
133736,181.66000000000005
133735,179.14666666666662
133734,173.7133333333333
133733,145.14666666666668
133732,179.3
133731,173.89333333333337
133730,181.0666666666667
133729,181.1733333333333
133728,174.62857142857143
133727,170.22857142857143
133726,180.88666666666663
133725,159.34666666666664
66069,217.1428571
66070,212.5
66072,224.825
66081,214.6714286
66089,221.3285714
66088,215.2
66087,218.775
66086,220.5
66085,221.425
66084,222.6375
66083,222.5142857
66080,221.7142857
66079,198.3571429
66078,218.3857143
66077,218.5142857
66076,219.2285714
66075,218.1428571
66074,210.0375
66073,214.2142857
66082,221.425
133747,117.7
66093,185.0428571
66094,192.5285714
66095,187.9142857
66096,185.0285714
66097,189.375
66098,189.95
66099,189.525
66100,191.85
66092,186.6
66101,172.9
66103,185.7625
66104,191.6142857
66105,192.7125
66106,190.6142857
66107,192.2857143
66108,189.1714286
66109,187.9571429
66110,186.475
66102,192.225
133748,117.21333333333337
66091,189.9875
133762,116.52
133746,124.76666666666664
133745,129.65333333333334
133744,126.93333333333337
133749,118.88
133750,123.61333333333332
133751,128.53333333333333
133752,116.26666666666668
133753,125.72
66090,173.5375
133754,122.57333333333334
133756,128.7733333333333
66111,192.45
133757,129.16
133758,113.80666666666669
133759,130.25999999999996
133765,127.13333333333333
133764,118.96
133763,130.22
133755,107.59333333333332
133761,125.16
133760,129.59333333333333
66118,170.125
133785,49.84000000000001
133786,52.95
133787,48.086666666666666
66123,156.9142857
66124,172.3142857
66125,167.7142857
66126,171.85
66127,172.6714286
66128,172.425
66129,172.1
66130,171.2625
66131,169.6125
66132,167.3857143
66133,171.4857143
66117,172.275
66112,158.0285714
66113,173.0857143
66114,171.225
66115,169.225
133784,51.493333333333325
133783,47.44
66116,173.9125
133781,52.62666666666667
66119,169.9428571
66120,171.8
66121,170.4
66122,175.2285714
133766,53.92666666666666
133767,49.493333333333325
133768,50.84666666666667
133770,54.37857142857143
133771,50.966666666666654
133769,44.38
133773,52.853333333333325
133774,55.364285714285714
133775,49.10666666666666
133776,55.133333333333326
133782,48.18
133777,40.89999999999999
133778,46.606666666666655
133779,51.82
133780,57.57857142857143
133772,51.453333333333326
66142,144.4285714
66146,142.4875
66145,129.5625
66144,145.65
66143,142.1375
66141,141.8625
66135,143.9375
66139,143.6
66138,144.6714286
66137,141.2142857
66136,141.2285714
66134,130.5875
66140,140.5857143
66147,141.2428571
66149,143.3
133802,100.42666666666666
133792,100.72
133793,94.31333333333332
133794,97.32666666666664
133795,103.47142857142858
133796,100.52666666666669
133797,99.27857142857142
133798,101.62857142857143
133799,85.77999999999999
133800,100.40714285714289
133801,101.90666666666668
66148,141.9
133803,104.35714285714286
133791,93.3
133804,102.05
133806,93.30666666666669
133807,101.50666666666667
133808,100.49333333333334
133809,99.43571428571427
133789,100.73999999999998
133788,103.07857142857144
66155,142.5375
66154,138.6625
66153,141.0571429
66152,142.1142857
66151,142.3428571
66150,143.3571429
133805,98.83333333333334
133790,98.67333333333332
66160,103.2625
66156,93.08571429
66157,102.8142857
66161,102.8875
66177,101.2285714
66163,101.1428571
133825,84.04666666666665
133824,80.78666666666666
133823,81.07142857142857
133822,81.08666666666667
133821,68.67857142857143
133820,83.38666666666667
133819,80.02
133826,82.57333333333331
133818,80.29333333333331
133816,77.77999999999999
133815,75.14666666666666
133814,80.45333333333335
133813,74.33571428571429
133812,78.77857142857142
133811,80.53571428571428
133810,84.00666666666667
133817,83.81333333333333
66162,100.3
133827,78.78
133829,80.75714285714287
66164,103.4625
66165,101.2714286
66166,104.3714286
66167,92.25714286
66168,101.1
66169,101.0875
66170,102.8
133828,74.2
66171,101.7
66173,103.0
66174,101.4875
66158,100.775
66175,100.8875
66176,97.98571429
133831,80.53999999999998
133830,80.18
66172,102.2625
66159,101.0875
133849,36.507142857142846
133853,38.966666666666654
133832,36.626666666666665
133833,40.37333333333334
133834,38.75333333333333
133835,34.31999999999999
133836,34.806666666666665
133837,34.57142857142857
133839,36.57333333333333
133840,34.72666666666667
133841,38.22
133842,34.94
133843,30.673333333333336
133844,40.24
133845,39.56666666666667
133846,34.1
133847,38.41333333333333
133848,39.02
133850,33.47142857142857
133851,39.76666666666667
133852,36.20666666666667
66178,63.87142857
133838,36.75
66179,68.55
66180,66.77142857
66181,67.45714286
66182,68.8
66183,68.62857143
66184,66.34285714
66185,67.35
66187,67.2625
66188,69.575
66189,62.98571429
66190,67.05
66186,68.91428571
66192,68.4375
66191,67.6
66198,64.925
66197,67.17142857
66196,67.57142857
66199,67.175
66194,68.14285714
66193,67.5375
66195,68.8375
133862,22.114285714285717
133855,23.873333333333328
133856,22.83333333333333
133857,20.933333333333334
133858,21.97857142857143
133859,21.806666666666665
133860,23.013333333333332
133861,23.193333333333328
133863,22.83333333333333
66201,34.34285714
133866,23.27333333333333
133867,23.466666666666665
133868,21.878571428571423
133869,22.56666666666667
133870,23.36666666666667
133871,23.19333333333333
133872,21.10666666666667
133873,23.700000000000003
66202,34.71428571
133864,22.14666666666667
133854,22.473333333333333
66200,32.4
66204,31.525
66221,33.14285714
66220,31.77142857
66219,30.5625
66218,30.4
66217,34.6
66216,30.8375
66215,33.44285714
66214,34.34285714
66203,34.175
66213,34.4
133874,22.65
66211,31.8375
66210,35.31428571
66209,33.67142857
66208,34.925
66207,33.7
66206,34.38571429
66205,34.55
66212,32.9
133875,23.326666666666668
133865,18.92
133876,11.8
66243,7.05
66242,5.157142857
66241,7.457142857
66240,7.457142857
66239,6.2
66238,7.657142857
66237,7.2125
66236,6.2875
66235,7.8
66234,5.714285714
66233,7.114285714
66232,8.8
66231,6.225
66230,7.871428571
66229,6.2625
66228,8.5625
66227,7.671428571
66226,7.842857143
66225,7.642857143
66222,7.271428571
133877,11.52
66223,7.4
133892,11.8
133896,12.14
133897,9.735714285714284
133895,11.966666666666669
133894,10.526666666666667
133893,12.073333333333332
133891,12.035714285714286
133890,12.246666666666668
133889,11.46
66224,8.5375
133888,12.521428571428572
133886,11.035714285714286
133885,11.65
133884,12.006666666666668
133883,11.435714285714283
133882,11.233333333333334
133881,10.713333333333336
133880,11.766666666666666
133879,10.206666666666669
133878,11.006666666666668
133887,8.846666666666666
66249,0.0
66252,0.0
66251,0.0
66250,0.0
66248,0.0
133899,0.0
66246,0.0
66245,0.0
66244,0.0
66253,0.0
66247,0.0
66254,0.0
66255,0.0
66256,0.0
133900,0.0
133901,0.0
133902,0.0
133903,0.0
133904,0.0
133905,0.0
133906,0.0
133907,0.0
133908,0.0
133909,0.0
133910,0.0
133911,0.0
133912,0.0
133898,0.0
133913,0.0
133915,0.0
133916,0.0
133917,0.0
133918,0.0
66265,0.0
66264,0.0
66263,0.0
66262,0.0
66261,0.0
66260,0.0
66259,0.0
66258,0.0
66257,0.0
133914,0.0
133919,0.0
66277,0.0
66267,0.0
133923,0.0
133924,0.0
133925,0.0
133926,0.0
133927,0.0
133928,0.0
133929,0.0
133930,0.0
133931,0.0
133932,0.0
133933,0.0
133934,0.0
133935,0.0
133941,0.0
133940,0.0
133939,0.0
133938,0.0
133922,0.0
133921,0.0
133920,0.0
66272,0.0
66287,0.0
66286,0.0
66285,0.0
66284,0.0
66283,0.0
66282,0.0
66281,0.0
66280,0.0
66266,0.0
66279,0.0
66276,0.0
66275,0.0
66274,0.0
66273,0.0
66268,0.0
66269,0.0
66270,0.0
66271,0.0
133937,0.0
66278,0.0
133936,0.0
133960,0.0
66295,0.0
66296,0.0
66297,0.0
66298,0.0
66299,0.0
66300,0.0
66301,0.0
66302,0.0
133958,0.0
66304,0.0
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66309,0.0
133963,0.0
133962,0.0
133961,0.0
133959,0.0
66294,0.0
66293,0.0
66303,0.0
133957,0.0
66292,0.0
66291,0.0
66290,0.0
66289,0.0
66288,0.0
133942,0.0
133944,0.0
133945,0.0
133946,0.0
133943,0.0
133948,0.0
133956,0.0
133955,0.0
133947,0.0
133953,0.0
133954,0.0
133951,0.0
133950,0.0
133949,0.0
133952,0.0
66330,0.0
66324,0.0
66329,0.0
66328,0.0
66327,0.0
66326,0.0
66325,0.0
66323,0.0
66315,0.0
66321,0.0
66320,0.0
66319,0.0
66318,0.0
66317,0.0
66316,0.0
66314,0.0
66313,0.0
66312,0.0
66311,0.0
66310,0.0
66322,0.0
66331,0.0
133980,0.0
133981,0.0
133985,0.0
133984,0.0
133983,0.0
133982,0.0
133978,0.0
133977,0.0
133976,0.0
133975,0.0
133974,0.0
133973,0.0
133979,0.0
133971,0.0
133970,0.0
133969,0.0
133968,0.0
133967,0.0
133964,0.0
133965,0.0
133966,0.0
133972,0.0
133986,0.0
66352,0.0
66342,0.0
66343,0.0
66334,0.0
66346,0.0
66345,0.0
66347,0.0
66348,0.0
66349,0.0
66350,0.0
66351,0.0
133987,0.0
66344,0.0
133988,0.0
66340,0.0
133990,0.0
66353,0.0
134007,0.0
134006,0.0
134005,0.0
134004,0.0
134003,0.0
134002,0.0
134001,0.0
133989,0.0
134000,0.0
133998,0.0
66341,0.0
133996,0.0
133995,0.0
133994,0.0
133993,0.0
133992,0.0
133991,0.0
133999,0.0
133997,0.0
66335,0.0
66332,0.0
66336,0.0
66337,0.0
66338,0.0
66339,0.0
66333,0.0
66357,0.0
66358,0.0
66359,0.0
66360,0.0
66361,0.0
66362,0.0
66363,0.0
66364,0.0
66365,0.0
66355,0.0
66367,0.0
66356,0.0
66368,0.0
66369,0.0
66370,0.0
66371,0.0
66372,0.0
66373,0.0
66366,0.0
134010,0.0
134012,0.0
134011,0.0
134029,0.0
134028,0.0
134027,0.0
134026,0.0
134025,0.0
134024,0.0
134023,0.0
134022,0.0
134021,0.0
134020,0.0
134019,0.0
134018,0.0
134017,0.0
134015,0.0
134014,0.0
134013,0.0
66374,0.0
66354,0.0
66375,0.0
134016,0.0
134009,0.0
134008,0.0
134030,0.0
134031,0.0
134032,0.0
134033,0.0
134034,0.0
134035,0.0
134036,0.0
134037,0.0
66379,0.0
134039,0.0
66378,0.0
134042,0.0
134043,0.0
134044,0.0
134045,0.0
134046,0.0
134047,0.0
134048,0.0
134049,0.0
134050,0.0
134051,0.0
134041,0.0
134040,0.0
134038,0.0
66377,0.0
66397,0.0
66396,0.0
66395,0.0
66394,0.0
66393,0.0
66392,0.0
66391,0.0
66390,0.0
66389,0.0
66387,0.0
66386,0.0
66385,0.0
66384,0.0
66383,0.0
66382,0.0
66381,0.0
66380,0.0
66388,0.0
66376,0.0
134053,0.0
134054,0.0
134056,0.0
134073,0.0
134072,0.0
134071,0.0
134070,0.0
134069,0.0
134068,0.0
134067,0.0
134066,0.0
134065,0.0
134064,0.0
134063,0.0
134062,0.0
134061,0.0
134060,0.0
134059,0.0
134058,0.0
134057,0.0
134055,0.0
134052,0.0
66403,0.0
66398,0.0
66404,0.0
66402,0.0
66406,0.0
66407,0.0
66408,0.0
66409,0.0
66410,0.0
66411,0.0
66412,0.0
66405,0.0
66414,0.0
66413,0.0
66399,0.0
66401,0.0
66419,0.0
66400,0.0
66417,0.0
66416,0.0
66415,0.0
66418,0.0
134090,0.0
134084,0.0
134089,0.0
134088,0.0
134087,0.0
134086,0.0
134085,0.0
134083,0.0
134078,0.0
134081,0.0
134080,0.0
134079,0.0
134077,0.0
134076,0.0
134075,0.0
134074,0.0
134091,0.0
134082,0.0
134092,0.0
66426,0.0
134094,0.0
134093,0.0
66427,0.0
66440,0.0
66439,0.0
66438,0.0
66437,0.0
66436,0.0
66435,0.0
66434,0.0
66433,0.0
66432,0.0
66441,0.0
66430,0.0
66429,0.0
66428,0.0
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
134095,0.0
66431,0.0
66455,0.0
66456,0.0
66461,0.0
66458,0.0
66459,0.0
66460,0.0
66453,0.0
66457,0.0
66452,0.0
66447,0.0
66450,0.0
66449,0.0
66448,0.0
66446,0.0
66445,0.0
66444,0.0
66443,0.0
66442,0.0
66462,0.0
66451,0.0
66463,0.0
66454,0.0
134105,0.0
134114,0.0
134113,0.0
134112,0.0
134111,0.0
134110,0.0
134109,0.0
134108,0.0
134107,0.0
134116,0.0
134106,0.0
134103,0.0
134102,0.0
134101,0.0
134100,0.0
134099,0.0
134098,0.0
134097,0.0
134096,0.0
134104,0.0
134117,0.0
134115,0.0
134119,0.0
66472,0.0
66473,0.0
66474,0.0
66475,0.0
66476,0.0
66477,0.0
66478,0.0
66479,0.0
66471,0.0
66480,0.0
66482,0.0
66483,0.0
66484,0.0
66485,0.0
134134,0.0
134135,0.0
134136,0.0
134137,0.0
66481,0.0
66470,0.0
66469,0.0
66468,0.0
134120,0.0
134121,0.0
134122,0.0
134123,0.0
134124,0.0
134125,0.0
134126,0.0
134127,0.0
134128,0.0
134139,0.0
134129,0.0
134130,0.0
134131,0.0
134132,0.0
134133,0.0
66464,0.0
66465,0.0
66466,0.0
66467,0.0
134118,0.0
134138,0.0
66506,0.0
134141,0.0
66488,0.0
66489,0.0
66490,0.0
66491,0.0
66492,0.0
66493,0.0
66494,0.0
66495,0.0
66487,0.0
66496,0.0
66498,0.0
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.0
66504,0.0
66505,0.0
66497,0.0
134140,0.0
66486,0.0
134160,0.0
134142,0.0
134143,0.0
134144,0.0
134145,0.0
134146,0.0
134147,0.0
134148,0.0
134149,0.0
134161,0.0
134150,0.0
134152,0.0
134153,0.0
134154,0.0
134155,0.0
66507,0.0
134157,0.0
134158,0.0
134159,0.0
134151,0.0
134156,0.0
134166,0.0
134163,0.0
66511,0.0
66512,0.0
66513,0.0
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66510,0.0
66520,0.0
66522,0.0
66523,0.0
66524,0.0
66525,0.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
134162,0.0
66521,0.0
66508,0.0
66509,0.0
134174,0.0
134168,0.0
134169,0.0
134170,0.0
134171,0.0
134172,0.0
134173,0.0
134175,0.0
134176,0.0
134177,0.0
134178,0.0
134179,0.0
134180,0.0
134181,0.0
134182,0.0
134183,0.0
134167,0.0
134165,0.0
134164,0.0
66531,0.0
66549,0.0
66548,0.0
66547,0.0
66546,0.0
66545,0.0
66544,0.0
66543,0.0
66542,0.0
66541,0.0
66532,0.0
134187,0.0
66539,0.0
66538,0.0
66537,0.0
66536,0.0
66535,0.0
66534,0.0
66533,0.0
66530,0.0
134184,0.0
66540,0.0
134185,0.0
134188,0.0
134186,0.0
134203,0.0
134202,0.0
134201,0.0
134200,0.0
134199,0.0
134198,0.0
66551,0.0
134196,0.0
134195,0.0
134194,0.0
134193,0.0
134192,0.0
134191,0.0
134190,0.0
134189,0.0
134204,0.0
134205,0.0
134197,0.0
66550,0.0
66570,0.0
66569,0.0
66568,0.0
66567,0.0
66566,0.0
66565,0.0
66564,0.0
66563,0.0
66562,0.0
66561,0.0
66560,0.0
66559,0.0
66558,0.0
66557,0.0
66556,0.0
66555,0.0
66554,0.0
66553,0.0
66552,0.0
66571,0.0
134210,0.0
134209,0.0
134227,0.0
134208,0.0
134207,0.0
134206,0.0
134211,0.0
134212,0.0
134213,0.0
134214,0.0
134215,0.0
134216,0.0
134217,0.0
134218,0.0
134219,0.0
134220,0.0
134221,0.0
134222,0.0
134223,0.0
134224,0.0
134225,0.0
134226,0.0
66573,0.0
66572,0.0
66593,0.0
66575,0.0
134246,0.0
134245,0.0
134243,0.0
134242,0.0
134241,0.0
134240,0.0
134239,0.0
134238,0.0
134247,0.0
134237,0.0
134235,0.0
134234,0.0
134233,0.0
134232,0.0
134231,0.0
134230,0.0
134229,0.0
134228,0.0
134236,0.0
66574,0.0
134248,0.0
66595,0.0
66576,0.0
66577,0.0
66578,0.0
66579,0.0
66580,0.0
66581,0.0
66582,0.0
66583,0.0
134249,0.0
66584,0.0
66586,0.0
66587,0.0
66588,0.0
66589,0.0
66590,0.0
66591,0.0
66592,0.0
66594,0.0
66585,0.0
134244,0.0
66616,0.0
134251,0.0
66598,0.0
66599,0.0
66600,0.0
66601,0.0
66602,0.0
66603,0.0
66604,0.0
134250,0.0
66597,0.0
66605,0.0
66607,0.0
66608,0.0
66609,0.0
66610,0.0
66611,0.0
66617,0.0
66615,0.0
66614,0.0
66606,0.0
66613,0.0
66596,0.0
134270,0.0
134252,0.0
134253,0.0
134254,0.0
134255,0.0
134256,0.0
134257,0.0
134258,0.0
134259,0.0
134271,0.0
134260,0.0
134262,0.0
134263,0.0
134264,0.0
134265,0.0
134266,0.0
134267,0.0
134268,0.0
134269,0.0
134261,0.0
66612,0.0
134282,0.0
134288,0.0
134272,0.0
134273,0.0
134274,0.0
134275,0.0
134276,0.0
134277,0.0
134289,0.0
134279,0.0
134281,0.0
134283,0.0
134284,0.0
134285,0.0
134286,0.0
134287,0.0
134280,0.0
134278,0.0
134291,0.0
134293,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66619,0.0
66629,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.0
66637,0.0
66638,0.0
134290,0.0
66630,0.0
66618,0.0
66639,0.0
134292,0.0
134296,0.0
134297,0.0
134298,0.0
134299,0.0
134300,0.0
134301,0.0
134302,0.0
134303,0.0
134295,0.0
134304,0.0
134306,0.0
134307,0.0
134308,0.0
134309,0.0
134310,0.0
134311,0.0
134312,0.0
134313,0.0
134305,0.0
134294,0.0
66640,0.0
66641,0.0
66661,0.0
66660,0.0
66659,0.0
66658,0.0
66657,0.0
66656,0.0
66655,0.0
66654,0.0
66653,0.0
66652,0.0
66650,0.0
66649,0.0
66648,0.0
66647,0.0
66646,0.0
66645,0.0
66644,0.0
66643,0.0
66642,0.0
134314,0.0
134315,0.0
66651,0.0
66674,0.0
134319,0.0
134320,0.0
134321,0.0
134322,0.0
134323,0.0
134324,0.0
134325,0.0
134326,0.0
134318,0.0
134327,0.0
134328,0.0
134329,0.0
134330,0.0
134331,0.0
134332,0.0
134333,0.0
134334,0.0
134335,0.0
134316,0.0
134336,0.0
66662,0.0
66664,0.0
66683,0.0
66682,0.0
66681,0.0
66680,0.0
66679,0.0
66678,0.0
66677,0.0
66676,0.0
66663,0.0
66675,0.0
66672,0.0
66671,0.0
66670,0.0
66669,0.0
66668,0.0
66667,0.0
66666,0.0
66665,0.0
66673,0.0
134337,0.0
134317,0.0
66696,0.0
66692,0.0
66691,0.0
66690,0.0
66689,0.0
66688,0.0
66687,0.0
66686,0.0
66685,0.0
134359,0.0
134338,0.0
134339,0.0
134340,0.0
134341,0.0
134342,0.0
66693,0.0
134343,0.0
134345,0.0
134346,0.0
134347,0.0
134348,0.0
134349,0.0
134350,0.0
134351,0.0
134352,0.0
134353,0.0
134354,0.0
134355,0.0
134356,0.0
134357,0.0
134358,0.0
134344,0.0
66694,0.0
66684,0.0
66697,0.0
66695,0.0
66704,0.0
66703,0.0
66702,0.0
66705,0.0
66700,0.0
66699,0.0
66698,0.0
66701,0.0
66716,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.0
66714,0.0
66715,0.0
66717,0.0
66722,0.0
66719,0.0
66720,0.0
66721,0.0
66709,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66718,0.0
66708,0.0
134378,0.0
134381,0.0
66706,0.0
134363,0.0
134364,0.0
134365,0.0
134366,0.0
134367,0.0
134368,0.0
134369,0.0
134370,0.0
134371,0.0
134361,0.0
134372,0.0
134373,0.0
134374,0.0
134375,0.0
134376,0.0
134377,0.0
134379,0.0
134380,0.0
66707,0.0
134360,0.0
134362,0.0
66740,0.0
66736,0.0
66735,0.0
66734,0.0
66733,0.0
66732,0.0
66731,0.0
66730,0.0
66729,0.0
134403,0.0
134382,0.0
134383,0.0
134384,0.0
134385,0.0
134386,0.0
66737,0.0
134387,0.0
134389,0.0
134390,0.0
134391,0.0
134392,0.0
134393,0.0
134394,0.0
134395,0.0
134396,0.0
134397,0.0
134398,0.0
134399,0.0
134400,0.0
134401,0.0
134402,0.0
134388,0.0
66738,0.0
66728,0.0
66741,0.0
66739,0.0
66748,0.0
66747,0.0
66746,0.0
66749,0.0
66744,0.0
66743,0.0
66742,0.0
66745,0.0
66760,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,0.0
66759,0.0
66761,0.0
66766,0.0
66763,0.0
66764,0.0
66765,0.0
66753,0.0
66767,0.0
66768,0.0
66769,0.0
66770,0.0
66771,0.0
66762,0.0
66752,0.0
134423,0.0
134405,0.0
66750,0.0
134407,0.0
134408,0.0
134409,0.0
134410,0.0
134411,0.0
134412,0.0
134413,0.0
